slackMsgId,channel,user,timestamp
FF8775E6-F353-4569-9AAF-4E4EBD9E5AF9,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:43:49
E3A3496D-D375-4CA1-9B9B-EE19714A9FA7,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:43:37
21B90A63-C4FD-415B-BA91-13EC5D5BCAD5,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:43:15
5cb99e28-0ad7-490f-94cd-6d2bd8ec5e7f,T01BD0NFHGC,U01B03671QW,10/31/2020 21:40:14
c8c8ef09-9dce-4f41-a32f-1103a629d71e,T01BD0NFHGC,U01B03671QW,10/31/2020 19:49:29
ef5e825c-e6f0-40ae-a529-383d2161f31e,T01BD0NFHGC,U01B03671QW,10/31/2020 17:05:05
966939a8-dbd7-4300-a662-48f1bf20c300,T01BD0NFHGC,U01B03671QW,10/30/2020 22:50:23
e1560318-f090-4dcf-b3c5-76b36493d2fa,T01BD0NFHGC,U01B03671QW,10/30/2020 22:50:13
a4dbf867-9aa0-472b-96b3-96ae8976e2d2,T01BD0NFHGC,U01B035C40N,10/30/2020 22:48:38
783cec82-9320-4ee7-9384-a7605f0ed495,T01BD0NFHGC,U01B035C40N,10/30/2020 22:48:21
017a62d3-db44-48be-9ed9-16f4a1ad9c70,T01BD0NFHGC,U01B03671QW,10/30/2020 22:48:03
33b9dee9-4a33-49e7-bf65-81507ec18a88,T01BD0NFHGC,U01B03671QW,10/30/2020 22:40:12
3DA55C44-A52E-4858-9F2F-6D28E4969F67,T01BD0NFHGC,U01B73Y90EP,10/30/2020 22:38:04
64a9e7e2-cf3b-42cd-9a64-143e3d921ab7,T01BD0NFHGC,U01B03671QW,10/30/2020 22:37:02
f6b8d045-82fc-44fd-b518-cd9fc2c3ac86,T01BD0NFHGC,U01B03671QW,10/30/2020 22:32:53
2b778296-ebfc-4a03-9c11-aa6808d05847,T01BD0NFHGC,U01B03671QW,10/30/2020 22:32:16
2ac4255d-ea9b-4965-ab1d-07b20e7a420d,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:47:35
ffc25a92-1efd-4834-8529-455147ea8c33,T01BD0NFHGC,U01B035C40N,10/30/2020 20:47:20
bab9b49c-c0d8-4f0e-8028-b91402bb081b,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:46:24
1e8278fd-9059-46b0-95dd-5567587c2f4b,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:46:13
7ba3cef2-c67f-4c25-879b-c09c64e1458c,T01BD0NFHGC,U01B035C40N,10/30/2020 20:46:13
c3bf150d-40f1-45cd-b939-7f7bbb5424da,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:45:58
43c1571a-3f81-4eb1-944e-f59cf26b4b9c,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:45:54
868bf358-554f-4908-bac8-6d98d65bca4e,T01BD0NFHGC,U01B035C40N,10/30/2020 20:45:51
678e1077-f4b1-4c5d-aade-de40607b1051,T01BD0NFHGC,U01B035C40N,10/30/2020 20:45:42
185462F4-0B17-4FC8-86EF-A20F12E6FAB6,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 20:45:38
8baa913c-e69d-46fb-aebf-a769c0457937,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:45:34
313e388b-c414-45d7-9e49-6ac976b20e46,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:45:33
616eec75-05c1-4672-b80d-efeb2f2d8ffc,T01BD0NFHGC,U01B035C40N,10/30/2020 20:45:31
b415f6ba-6e1d-4cb9-8339-f10309ea5bb8,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:45:26
85bff711-adc1-4468-a697-4b386e8db232,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:45:15
0e92ff64-df53-44e5-9a22-b3de3f490936,T01BD0NFHGC,U01B035C40N,10/30/2020 20:45:05
73cdcd03-a391-4ad2-9798-2cb131df13be,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:44:50
a6cb69ce-77cc-4d36-af99-c87c2b0cc86f,T01BD0NFHGC,U01B035C40N,10/30/2020 20:44:43
9783CB12-D32D-413F-BDF1-70BAA60E17BA,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 20:44:33
45d0c63a-1940-4027-bed2-3d85c1229cad,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:43:52
6a26dd8a-a470-40a5-82b5-d2b29f08d2f4,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 20:43:27
1e1d35d5-ab9d-4597-af29-c3da1ca50ed4,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 19:50:49
58787d99-5017-40c9-a575-9a5777b4d68e,T01BD0NFHGC,U01B03671QW,10/30/2020 19:12:22
481cd0ba-2bfe-4964-837e-7e81fd3a158d,T01BD0NFHGC,U01B03671QW,10/30/2020 19:04:05
4d65ce95-741b-4d5b-8cdf-198050ff0eed,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 18:51:53
741fea75-52d2-47cf-84ef-fbd29c16f460,T01BD0NFHGC,U01B03671QW,10/30/2020 18:48:40
d1259b8c-6701-48bc-a079-7cd5a9c527ac,T01BD0NFHGC,U01B035C40N,10/30/2020 18:27:55
d31b86c1-489e-40e1-9804-76b767fd9b20,T01BD0NFHGC,U01B03671QW,10/30/2020 18:01:30
9e37339f-f44a-4add-829a-649862a16e8a,T01BD0NFHGC,U01B03671QW,10/30/2020 17:58:43
b3f79144-8b1d-4034-9d81-f59bcc639b60,T01BD0NFHGC,U01B03671QW,10/30/2020 17:55:38
4d1a1cca-a351-4bf7-a6bd-bad4e19077ac,T01BD0NFHGC,U01B03671QW,10/30/2020 17:54:49
1F767E2B-1E5A-4ABF-BA3C-581FEC770581,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 17:54:16
46cf9545-d382-4615-8eae-f4b054ee5bf1,T01BD0NFHGC,U01B03671QW,10/30/2020 17:52:03
F5D7847D-C033-435A-8202-D315B239AC64,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 17:46:47
fa3bbb77-4359-4bb0-b913-5e405ef0de57,T01BD0NFHGC,U01B035C40N,10/30/2020 17:46:17
5f8e2ae6-867f-4ff3-96d8-b6fcdba031f0,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:46:15
5844C55B-5B75-422B-90EF-D7B970DCDF29,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 17:46:03
5b3ff2dd-def1-42c1-a891-d963dc31253f,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:45:52
ca14776d-1e99-4d04-9832-8d8bd30dbf3a,T01BD0NFHGC,U01B035C40N,10/30/2020 17:45:37
d629fb45-2d79-4b9d-8e38-465571796e47,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:44:45
8a6615c7-b463-4642-9836-4e33ef681255,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:44:26
7d72ecba-3d15-420a-8842-c30aeacac53d,T01BD0NFHGC,U01B035C40N,10/30/2020 17:44:07
8d93caac-10cd-453e-92bf-8888d307fdda,T01BD0NFHGC,U01B035C40N,10/30/2020 17:44:00
203d24dc-21a3-4e40-a9c4-298d10cfa1e7,T01BD0NFHGC,U01B035C40N,10/30/2020 17:43:49
870ECEE4-3CDF-49AE-A731-19E7BCE301EE,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 17:43:44
dc1c7e33-ec36-478f-809a-8f779bd256bb,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:43:36
4A303E94-3EAE-4123-9F93-057A217CE935,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 17:43:28
7EB1DC96-3180-4519-A56C-34D717DA5537,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 17:43:11
02fed2c1-12b9-4bd4-9a7f-7aecab1db82e,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:42:50
52df9928-7ed8-43a9-8114-5bda822bb057,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:42:35
382e8197-1833-46fe-951a-7d223c58588c,T01BD0NFHGC,U01AS2PQFE3,10/30/2020 17:42:13
025d8f4e-db6d-4fdb-b0cf-79d22d1a7847,T01BD0NFHGC,U01B03671QW,10/30/2020 16:24:30
265615F4-E7D6-46E9-9FF6-3F4746A69E6C,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 15:13:47
CB34468D-9F2C-49E7-90A6-A6C97F9A52F7,T01BD0NFHGC,U01B6SDRZ6W,10/30/2020 15:13:34
16967693-a3fe-460a-9ea5-703cd5bad7fa,T01BD0NFHGC,U01B03671QW,10/30/2020 15:12:18
bc23ecd5-7b0f-4816-bf22-192551819ce7,T01BD0NFHGC,U01B035C40N,10/30/2020 15:04:25
ea8f61cf-f810-4164-8a55-c6698cf9ddec,T01BD0NFHGC,U01B035C40N,10/29/2020 23:42:49
97D1113E-EC48-45C0-8C3A-A34C8E6873B0,T01BD0NFHGC,U01B73Y90EP,10/29/2020 23:31:13
9a366d19-ad50-4c1f-b1ff-8c1e7eee0b12,T01BD0NFHGC,U01B035C40N,10/29/2020 23:30:02
8a6006b7-1af8-42de-851f-0daf29870284,T01BD0NFHGC,U01B035C40N,10/29/2020 23:29:18
228f5eeb-c9dd-4b5d-9777-01fdb19f5a94,T01BD0NFHGC,U01B035C40N,10/29/2020 23:28:41
7d24bfbd-0e55-499d-b03d-492f0068f622,T01BD0NFHGC,U01B035C40N,10/29/2020 23:28:22
8D8E4F55-BD8B-41F3-A70B-CDFDEB262B00,T01BD0NFHGC,U01B73Y90EP,10/29/2020 23:27:47
6CD4B350-AD54-43C9-80B7-26E1E86FE910,T01BD0NFHGC,U01B73Y90EP,10/29/2020 23:27:40
CFD1BD61-D222-440F-BC45-582101E1C24C,T01BD0NFHGC,U01B8T53CDB,10/29/2020 23:26:54
7C14AFE5-D614-4D89-8F74-82765390D65D,T01BD0NFHGC,U01B8T53CDB,10/29/2020 23:26:42
e4a216a7-02a5-4bd3-8b2a-3c4419b996bc,T01BD0NFHGC,U01B035C40N,10/29/2020 23:26:39
3128B7C7-ED18-4F00-8AA7-0636E0255D8D,T01BD0NFHGC,U01B8T53CDB,10/29/2020 23:26:38
1031906b-dd3a-45a4-93f9-4e0c54f8cfa3,T01BD0NFHGC,U01B03671QW,10/29/2020 23:26:32
a9357d73-e33e-4efc-8780-34c576254b7a,T01BD0NFHGC,U01B03671QW,10/29/2020 23:26:24
ad09383f-100f-40c6-8eca-492e7059e85a,T01BD0NFHGC,U01BYU5FETA,10/29/2020 23:26:17
d40bda2f-51e3-46f2-a042-7e5baaefc867,T01BD0NFHGC,U01BYU5FETA,10/29/2020 23:26:16
7ed850f1-9692-402c-bec1-a17b35d262da,T01BD0NFHGC,U01B035C40N,10/29/2020 23:25:29
dfe2ea1a-8c45-46bf-a6a3-d5ae8dae3baa,T01BD0NFHGC,U01B035C40N,10/29/2020 23:25:25
3af7e82d-734c-422a-a85f-6f28b438b2d9,T01BD0NFHGC,U01B035C40N,10/29/2020 23:25:14
81aafeca-9f05-4d45-9683-1bec2f1ca7e8,T01BD0NFHGC,U01B03671QW,10/29/2020 23:24:32
79CBEFF4-3629-4FEB-BE31-EE8B6D7DF7DD,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 23:23:38
8C5F8485-3DF5-4F6A-8C3E-1C4418D2DB59,T01BD0NFHGC,U01B73Y90EP,10/29/2020 23:22:39
303844BE-BC94-4A55-BEDC-069646C9D500,T01BD0NFHGC,U01B8T53CDB,10/29/2020 23:19:55
d6c8f7af-22f0-4c68-b783-272de60decfa,T01BD0NFHGC,U01B035C40N,10/29/2020 23:19:50
0f746bb5-abd5-4467-98ea-f06c7849de40,T01BD0NFHGC,U01BYU5FETA,10/29/2020 23:19:33
ad1df451-98ed-4849-b2ca-5d3091f18806,T01BD0NFHGC,U01B03671QW,10/29/2020 23:19:27
2E6C8A50-72DB-4624-9B88-E6B70ECE45FB,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 23:15:20
b2bf5c5b-96bf-43cc-a8f2-7f777eef7f2f,T01BD0NFHGC,U01B03671QW,10/29/2020 22:26:18
ee74f061-f6cb-4e97-8b26-ab1fd9a71d69,T01BD0NFHGC,U01B03671QW,10/29/2020 22:24:02
2bcec65e-6eb1-4c61-a064-1a35db5151d3,T01BD0NFHGC,U01B03671QW,10/29/2020 22:22:48
76b05025-068f-4ae0-8e19-ad0e20dec4b0,T01BD0NFHGC,U01B03671QW,10/29/2020 22:22:02
26cc0026-1c0c-4c27-ab0a-b62e18639b16,T01BD0NFHGC,U01B73Y90EP,10/29/2020 18:53:48
86156b6e-4db3-47cc-93ef-d8c06144c5d9,T01BD0NFHGC,U01B035C40N,10/29/2020 18:47:05
64003c70-9794-4168-86eb-0ea320690a39,T01BD0NFHGC,U01BYU5FETA,10/29/2020 18:46:35
68cd0571-3545-44a7-814b-69679a818cc9,T01BD0NFHGC,U01B035C40N,10/29/2020 18:46:08
8E5BC29F-77B2-4207-9A7E-08D7BBA59447,T01BD0NFHGC,U01B8T53CDB,10/29/2020 18:44:04
62cd1f22-0a4e-42d6-bfb8-b57e2da0372f,T01BD0NFHGC,U01BYU5FETA,10/29/2020 18:43:48
a02bbd2e-7462-43ce-85dd-4cce0f16cd78,T01BD0NFHGC,U01B035C40N,10/29/2020 18:42:05
74F95F81-A452-4E22-A66A-BF28F1D098A4,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 18:41:41
D3FC1296-D4B1-4A08-B2C7-63683E3A84AF,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 18:41:27
4c71373f-2ed2-4871-a8cd-f99e470366df,T01BD0NFHGC,U01B03671QW,10/29/2020 18:29:45
f55ac6f6-dd2d-40e1-a754-f6bcc53e8567,T01BD0NFHGC,U01B03671QW,10/29/2020 18:26:15
3cd4513b-3d79-497d-bf79-de9983b9813f,T01BD0NFHGC,U01BYU5FETA,10/29/2020 18:25:42
c6a1de64-3444-4774-a0ae-f7546a6741d1,T01BD0NFHGC,U01B03671QW,10/29/2020 18:25:07
50e9378b-3b9e-4b46-bbbe-a2bd165436df,T01BD0NFHGC,U01B03671QW,10/29/2020 18:19:40
8974a204-069b-4909-8670-2df9cb198318,T01BD0NFHGC,U01B035C40N,10/29/2020 18:18:30
9937ffcf-3f99-4b39-beea-84f037f6f18c,T01BD0NFHGC,U01B03671QW,10/29/2020 17:42:11
3d36022d-a29e-4e20-a10f-2905f14c0e2f,T01BD0NFHGC,U01B03671QW,10/29/2020 14:53:39
8ba01460-75ee-4df9-ba4d-3a61a20d390b,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 14:43:19
fc54c6a9-5591-49ab-a598-930e7424a0c4,T01BD0NFHGC,U01B03671QW,10/29/2020 14:22:47
DB8050A0-87E7-4175-8071-95651F1E5251,T01BD0NFHGC,U01BYU5FETA,10/29/2020 14:22:00
7ba77da7-bb5f-464a-a484-ce1146ee0e00,T01BD0NFHGC,U01B03671QW,10/29/2020 14:21:44
CE921C7B-D136-4B72-8948-5E94E7735FEF,T01BD0NFHGC,U01BYU5FETA,10/29/2020 14:19:21
None,None,U01B03671QW,10/29/2020 14:12:41
1CFD1141-A28B-4C3F-83CD-E32D1996B440,T01BD0NFHGC,U01AS2PQFE3,10/29/2020 14:09:13
6bd2685d-c4a0-4b38-a9a8-082f41d0c561,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 14:06:17
45096a09-57ef-4319-8241-4afba092fd4a,T01BD0NFHGC,U01B03671QW,10/29/2020 14:02:22
233c0737-d62b-4cae-8f51-f1b7c5c9e5fc,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 14:02:15
521f8019-9dca-4fc5-97bd-3de4d07473f4,T01BD0NFHGC,U01B6SDRZ6W,10/29/2020 14:01:58
9151df5f-044d-431b-a81f-702acd6baaa2,T01BD0NFHGC,U01B03671QW,10/29/2020 14:00:58
f00b8458-9e6b-4498-a6af-39e8acf0711d,T01BD0NFHGC,U01B03671QW,10/29/2020 14:00:52
2fab7d86-890a-4579-a7e9-41fe79853ccd,T01BD0NFHGC,U01B035C40N,10/29/2020 14:00:26
8825EC5F-778F-40EE-89FC-6E9E60457112,T01BD0NFHGC,U01BYU5FETA,10/29/2020 14:00:07
11a0c3e6-7b8f-47e6-929d-0e3a94fb0286,T01BD0NFHGC,U01B03671QW,10/29/2020 13:59:49
6346c5ac-7fb0-4f95-9732-8852adde7e39,T01BD0NFHGC,U01B03671QW,10/29/2020 13:59:29
48BF95F4-933F-49D0-B273-0E00F61A0A6F,T01BD0NFHGC,U01BYU5FETA,10/29/2020 13:59:20
62b4cd25-f56e-4fd4-8548-07e8bb53bd2b,T01BD0NFHGC,U01B035C40N,10/29/2020 13:58:56
86C7C472-C715-4A8E-8D13-B2C42E500B9B,T01BD0NFHGC,U01BYU5FETA,10/29/2020 13:58:50
1CD342A8-FC46-4880-A056-198D3BECF9A9,T01BD0NFHGC,U01AS2PQFE3,10/29/2020 13:58:49
735da932-fe90-4cb6-b468-50dcc7cdbb37,T01BD0NFHGC,U01B03671QW,10/29/2020 13:58:32
81AE53AD-3922-47FD-9047-53E09A9091EA,T01BD0NFHGC,U01AS2PQFE3,10/29/2020 13:57:41
5a4857bd-627e-4e82-98b7-b1a5d2d344a1,T01BD0NFHGC,U01B03671QW,10/29/2020 13:57:30
None,None,U01B035C40N,10/29/2020 13:57:13
FCBE865E-9945-4E82-9516-97099A11E0A5,T01BD0NFHGC,U01AS2PQFE3,10/29/2020 13:56:34
28CE6EC2-6CF3-46CA-9AF3-94F5187CBFE8,T01BD0NFHGC,U01AS2PQFE3,10/29/2020 13:56:32
81c1ffec-380f-4fa8-986d-ee16543349fd,T01BD0NFHGC,U01B035C40N,10/29/2020 13:56:27
fec4c986-30db-4cd7-9771-06cd561315cc,T01BD0NFHGC,U01B035C40N,10/29/2020 13:56:20
7d3e9b40-d065-4eec-bb48-2f955c817ddc,T01BD0NFHGC,U01B03671QW,10/29/2020 13:56:07
3bcd00c0-69a6-48c8-b436-d00f6fb1264f,T01BD0NFHGC,U01B035C40N,10/29/2020 13:55:56
42f8d920-4192-47d0-b273-b845fd8b2437,T01BD0NFHGC,U01B03671QW,10/29/2020 02:47:52
3039b9b7-c6f5-4502-bda4-f126dab01269,T01BD0NFHGC,U01B03671QW,10/29/2020 02:06:05
f1cb8955-a03d-45c5-9b4b-7948d872c7c7,T01BD0NFHGC,U01B03671QW,10/29/2020 01:42:17
895cb1e6-a883-4b95-89fb-0662759f1efb,T01BD0NFHGC,U01B03671QW,10/29/2020 00:35:23
139255db-1605-4641-8911-cfcda632f36b,T01BD0NFHGC,U01B03671QW,10/28/2020 20:33:28
47d2f570-207b-4fc8-addf-a06ef20a562e,T01BD0NFHGC,U01B73Y90EP,10/28/2020 19:39:26
None,T01BD0NFHGC,U01B73Y90EP,10/28/2020 19:39:23
229C8EE7-D98F-44E5-BD3A-A3E3E56E2E4F,T01BD0NFHGC,U01B6SDRZ6W,10/28/2020 19:36:31
c2185972-b864-487c-97c5-2a11d624f2ca,T01BD0NFHGC,U01AS2PQFE3,10/28/2020 19:34:25
4b808069-c842-4ff9-80a6-72690fd1859e,T01BD0NFHGC,U01B73Y90EP,10/28/2020 19:34:25
091b5f2a-bb77-4646-b72e-cc5718f390ee,T01BD0NFHGC,U01B6SDRZ6W,10/28/2020 19:33:50
cd5fa48b-10d7-4b4f-bdb2-edaa3e82e103,T01BD0NFHGC,U01B73Y90EP,10/28/2020 19:33:15
1b790cef-00be-4811-b2c7-c8225b5844ca,T01BD0NFHGC,U01B03671QW,10/28/2020 19:17:55
None,T01BD0NFHGC,U01B73Y90EP,10/28/2020 19:17:25
6abfb0e1-cbe3-40eb-bb53-a226f8d27cb1,T01BD0NFHGC,U01AS2PQFE3,10/28/2020 19:17:12
b65c2ca1-3f0c-4d7c-8236-d1e26bbddd45,T01BD0NFHGC,U01AS2PQFE3,10/28/2020 19:17:10
5ad90d28-1f02-4cd2-b3cc-778c84684704,T01BD0NFHGC,U01B73Y90EP,10/28/2020 19:17:03
38324e8d-cc47-4b06-816e-86f648362c0c,T01BD0NFHGC,U01B73Y90EP,10/28/2020 19:16:52
049d5969-4d67-4b71-a318-3ba12799e6ef,T01BD0NFHGC,U01AS2PQFE3,10/28/2020 19:04:45
91cb313a-e557-4de1-a8a9-94080b80f5f5,T01BD0NFHGC,U01B6SDRZ6W,10/28/2020 19:04:40
b1d53f17-b98e-4063-a84f-e532a4dedeb2,T01BD0NFHGC,U01AS2PQFE3,10/28/2020 19:04:14
297d39c3-4ef5-4f72-adab-904bdff9d15b,T01BD0NFHGC,U01B035C40N,10/28/2020 18:29:31
ff8ef8b8-8133-4653-be16-e07eb7d4d323,T01BD0NFHGC,U01BYU5FETA,10/28/2020 17:38:19
e47c2093-ff89-405c-a199-a41ac5e99288,T01BD0NFHGC,U01B6SDRZ6W,10/28/2020 16:05:37
5243fb1f-8aa4-4235-ab59-79b4d951c049,T01BD0NFHGC,U01AS2PQFE3,10/27/2020 23:02:18
a0e5b42e-89af-49c0-bdbc-08a05d6756f7,T01BD0NFHGC,U01AS2PQFE3,10/27/2020 22:47:27
4062911e-4740-41cf-98a1-94a514b04fdc,T01BD0NFHGC,U01AS2PQFE3,10/27/2020 22:47:14
None,None,U01AS2PQFE3,10/27/2020 22:47:05
aa921e59-af65-473c-a375-4dd93cc827aa,T01BD0NFHGC,U01B73Y90EP,10/27/2020 22:02:33
57874292-e2fc-46ee-a231-cfe95d9ef12f,T01BD0NFHGC,U01AS2PQFE3,10/27/2020 19:26:16
9165bb2e-8ee0-456f-ab85-e8133db5194a,T01BD0NFHGC,U01B6SDRZ6W,10/27/2020 19:01:48
f317f035-2d2c-4ee8-a390-5baec3c8e02d,T01BD0NFHGC,U01B035C40N,10/27/2020 18:43:28
fdb95371-0a4c-4abc-9178-ffed986ece17,T01BD0NFHGC,U01B035C40N,10/27/2020 18:40:04
4f420f65-cbb4-41a4-bcfd-436c61c8679b,T01BD0NFHGC,U01B73Y90EP,10/27/2020 18:12:49
9876ef7c-c29b-4c97-ad22-65bbb2babfee,T01BD0NFHGC,U01B035C40N,10/27/2020 16:47:13
23c169de-8506-479b-8449-003789f4c608,T01BD0NFHGC,U01B6SDRZ6W,10/27/2020 16:46:12
50be179d-ab73-4c6b-a460-af7f16b23091,T01BD0NFHGC,U01B6SDRZ6W,10/27/2020 16:41:27
072348f4-c571-4600-a290-a35864280d6e,T01BD0NFHGC,U01B03671QW,10/27/2020 01:39:00
e991f678-b378-4903-9595-a7179918ef01,T01BD0NFHGC,U01B73Y90EP,10/27/2020 00:02:22
1530FF11-1010-4C81-B5E8-59D7E6B080B4,T01BD0NFHGC,U01B6SDRZ6W,10/26/2020 21:11:38
58effea8-c8c9-41a7-88a8-6088478d25dc,T01BD0NFHGC,U01B03671QW,10/26/2020 21:09:07
21b9bcc9-7cd2-465f-b97c-ebec4527e9b9,T01BD0NFHGC,U01BYU5FETA,10/26/2020 21:07:06
None,T01BD0NFHGC,U01B73Y90EP,10/26/2020 21:06:49
3af21641-424d-415b-b634-153b8842b29e,T01BD0NFHGC,U01B03671QW,10/26/2020 21:06:43
7e1543aa-6d8e-43a9-bda5-10aad46153ea,T01BD0NFHGC,U01B03671QW,10/26/2020 21:06:29
741d5397-35fd-449c-a1a1-0c88cff63040,T01BD0NFHGC,U01BYU5FETA,10/26/2020 21:06:15
a08c5d76-1fa9-473d-a5b9-5d476141ee72,T01BD0NFHGC,U01B03671QW,10/26/2020 21:06:04
c20b52a7-c525-457f-96af-6521f039a054,T01BD0NFHGC,U01B03671QW,10/26/2020 21:05:26
dea1224f-3cca-4aaf-818d-b04ae8b33552,T01BD0NFHGC,U01B73Y90EP,10/26/2020 21:04:49
9ce9f337-d4a1-4716-a80e-453350fef343,T01BD0NFHGC,U01B73Y90EP,10/26/2020 21:04:06
73a8c4cf-5965-403b-9119-ea277fccbea7,T01BD0NFHGC,U01B03671QW,10/26/2020 21:03:56
bd9403d9-5ee8-4a17-acf6-805ddfb95f61,T01BD0NFHGC,U01B03671QW,10/26/2020 21:03:30
72878166-c253-45d8-9d21-e5dcb6afa686,T01BD0NFHGC,U01B73Y90EP,10/26/2020 20:58:45
6c9fc24f-4672-4a6b-b233-42a054983782,T01BD0NFHGC,U01BYU5FETA,10/26/2020 20:55:46
c40a8621-20f2-4b2f-a116-a4a0a99ded6c,T01BD0NFHGC,U01B73Y90EP,10/26/2020 20:54:03
None,None,U01B03671QW,10/26/2020 04:20:42
e3d3be39-9e24-4fb7-b808-8773944b1054,T01BD0NFHGC,U01B03671QW,10/26/2020 04:12:45
a57454f8-2c05-4e11-a6bb-e3c54432ea91,T01BD0NFHGC,U01B03671QW,10/26/2020 04:03:31
6e042ae3-9d46-4e4e-b368-9f761ef58c14,T01BD0NFHGC,U01B03671QW,10/26/2020 03:25:42
CED56922-C8A5-4405-A23B-2A4E53889C50,T01BD0NFHGC,U01BYU5FETA,10/26/2020 03:13:41
017f2cf9-8b1e-4c40-abb0-26533f0a9db3,T01BD0NFHGC,U01AS2PQFE3,10/26/2020 01:51:58
6fff1adb-e4c3-4326-ac77-565919c7a3b6,T01BD0NFHGC,U01AS2PQFE3,10/26/2020 01:51:19
ed1f79ca-980e-4340-acc2-840540690152,T01BD0NFHGC,U01B03671QW,10/26/2020 01:15:23
EC6EC9FE-7EE9-459F-AD08-AA761099DF6E,T01BD0NFHGC,U01B6SDRZ6W,10/26/2020 01:15:06
3dce908c-e328-4726-b350-5694e264386a,T01BD0NFHGC,U01AS2PQFE3,10/26/2020 01:14:40
9f053f7d-39dc-4613-b140-0ca690e2f699,T01BD0NFHGC,U01BYU5FETA,10/26/2020 01:14:34
54c4c68a-2758-466c-b338-e95f1585a6e7,T01BD0NFHGC,U01BYU5FETA,10/26/2020 01:14:26
20f67d96-c924-44b5-b09d-fe9daa5b8b4a,T01BD0NFHGC,U01B03671QW,10/26/2020 01:14:25
ff4efbdb-a267-42e9-bfef-0bd25ee9edc5,T01BD0NFHGC,U01AS2PQFE3,10/26/2020 01:13:47
aaf22469-cb9b-4311-928d-6a65c9e6aefe,T01BD0NFHGC,U01AS2PQFE3,10/26/2020 01:13:37
2b16e76c-0725-436f-980e-f806df3da1f3,T01BD0NFHGC,U01B73Y90EP,10/26/2020 00:45:28
0eab5130-5fa3-4041-b90d-3280b107246f,T01BD0NFHGC,U01AS2PQFE3,10/26/2020 00:09:42
b82880ba-a119-4f70-91db-fb2e371f4ef7,T01BD0NFHGC,U01AS2PQFE3,10/26/2020 00:09:28
f92a0077-3e44-475d-89e7-ee144a013de6,T01BD0NFHGC,U01B03671QW,10/25/2020 22:06:36
9ef3e9aa-52a5-489e-b4b8-5959e195dd50,T01BD0NFHGC,U01B035C40N,10/25/2020 21:41:36
82A21F9B-680C-4FE1-B608-B200AB4A223F,T01BD0NFHGC,U01B73Y90EP,10/25/2020 20:54:02
369DA517-61E3-44CE-9334-E3636CB21D2E,T01BD0NFHGC,U01B6SDRZ6W,10/25/2020 18:44:00
1079DDF0-BBB7-4319-83D0-02DB080FB821,T01BD0NFHGC,U01B6SDRZ6W,10/25/2020 18:37:15
9e2de71c-3b4a-4510-889a-f96b8ef8f9a9,T01BD0NFHGC,U01AS2PQFE3,10/25/2020 18:16:22
b3f4c95f-ab24-4f18-9cab-1375b7ffe3bb,T01BD0NFHGC,U01B03671QW,10/25/2020 18:16:12
14c34bee-19c8-4635-b7e7-791276baa8bf,T01BD0NFHGC,U01AS2PQFE3,10/25/2020 18:15:43
0d4a0841-a0b4-4e9b-b93a-f826a2f6259e,T01BD0NFHGC,U01AS2PQFE3,10/25/2020 18:15:36
